0.97895 -0.761707 0.234838
0.596129 -0.126542 0.510749
0.47463 -0.810009 0.367339
0.99893 -0.617489 0.858967
0.935687 -0.703883 0.818751
0.50157 -0.874656 0.373746
0.429725 -0.834285 0.885473
0.73313 -0.612702 0.966901
0.42748 -0.672902 0.49423
0.998388 -0.87529 0.459452
0.184973 -0.791703 0.729879
0.160997 -0.228358 0.230196
0.280007 -0.351908 0.501704
0.519521 -0.350787 0.564433
0.744813 -0.701673 0.522751
0.509271 -0.811778 0.579764
0.370821 -0.207455 0.266376
0.463349 -0.570508 0.828336
0.118476 -0.859742 0.889746
0.734748 -0.365201 0.834826
0.822509 -0.251877 0.579642
0.901911 -0.96434 0.393144
0.789748 -0.297355 0.653583
0.620842 -0.303022 0.371969
0.694365 -0.769207 0.556615
0.339647 -0.59133 0.490035
0.348129 -0.423732 0.250578
0.879969 -0.519717 0.951609
0.846175 -0.99658 0.357655
0.876635 -0.732515 0.461149
0.401514 -0.221716 0.493849
0.831582 -0.864662 0.0937896
0.55661 -0.638645 0.537609
0.939232 -0.675371 0.348163
0.681482 -0.99738 0.397946
0.342067 -0.23089 0.422539
0.898486 -0.767575 0.784151
0.485976 -0.681221 0.388936
0.154213 -0.158527 0.216343
0.479165 -0.252562 0.495842
0.277196 -0.27704 0.370139
0.470658 -0.824055 0.936975
0.191457 -0.90677 0.962728
0.654594 -0.847422 0.253348
0.82088 -0.238682 0.797415
0.447073 -0.622804 0.631515
0.584216 -0.754881 0.416739
0.71151 -0.885187 0.776497
0.95338 -0.868221 0.117879
0.548034 -0.464836 0.458209
0.319011 -0.213481 0.211073
0.542343 -0.781975 0.756834
0.696647 -0.109443 0.686038
0.759105 -0.632513 0.76982
0.388996 -0.393175 0.372606
0.182294 -0.150042 0.131912
0.92561 -0.378922 0.973599
0.277187 -0.664931 0.755686
0.824046 -0.910962 0.684764
0.159666 -0.430815 0.274028
0.397779 -0.333425 0.260504
0.92412 -0.27912 0.69386
0.597657 -0.414633 0.391994
0.528068 -0.363443 0.437398
0.884925 -0.841959 0.566665
0.386439 -0.61146 0.254669
0.856369 -0.836683 0.924319
0.0454519 -0.474191 0.448427
0.783023 -0.275264 0.711026
0.98017 -0.299 0.720436
0.669913 -0.272023 0.762246
0.623491 -0.204454 0.669484
0.11046 -0.784588 0.800278
0.54819 -0.708587 0.395958
0.104777 -0.644982 0.55657
0.951922 -0.372036 0.747546
0.225196 -0.908436 0.687235
0.855405 -0.644574 0.831287
0.151128 -0.676589 0.823116
0.324885 -0.52684 0.762383
0.436312 -0.698012 0.631103
0.942613 -0.672685 0.643273
0.919548 -0.904181 0.15481
0.525911 -0.0758335 0.545277
0.505595 -0.327816 0.25693
0.828934 -0.207042 0.944271
0.847624 -0.807574 0.291785
0.79412 -0.681504 0.147844
0.70509 -0.598575 0.224238
0.451466 -0.990156 0.614078
0.6761 -0.082665 0.628436
0.262406 -0.460374 0.618214
0.989715 -0.530719 0.826124
0.538199 -0.537522 0.498898
0.935436 -0.678096 0.295606
0.93084 -0.643532 0.88105
0.610041 -0.324581 0.849819
0.853636 -0.861352 0.924933
0.0584733 -0.0402741 0.0476158
0.89104 -0.680101 0.944809
0.472661 -0.731976 0.386292
0.470079 -0.365865 0.320433
0.652838 -0.819421 0.302261
0.590058 -0.759322 0.510855
0.684244 -0.735538 0.81605
0.539213 -0.559587 0.0478063
0.620759 -0.374577 0.88751
0.706465 -0.597719 0.651072
0.835993 -0.641697 0.98949
0.594207 -0.872922 0.418747
0.171382 -0.632816 0.648898
0.856873 -0.646358 0.252362
0.412873 -0.0749051 0.472741
0.158439 -0.0759334 0.125738
0.841497 -0.493682 0.756116
0.470561 -0.409976 0.775296
0.968387 -0.856284 0.164378
0.879499 -0.817217 0.497825
0.82224 -0.773099 0.754761
0.655367 -0.0913847 0.6198
0.442117 -0.279796 0.62385
0.931918 -0.660123 0.563438
0.399274 -0.21428 0.187736
0.174837 -0.0844842 0.203975
0.578789 -0.462396 0.75879
0.886618 -0.823633 0.464953
0.675641 -0.503586 0.746796
0.381748 -0.717405 0.917479
0.650992 -0.649683 0.104278
0.965032 -0.677918 0.672775
0.32241 -0.762623 0.965689
0.748469 -0.896928 0.959853
0.614537 -0.802532 0.498239
0.569782 -0.309061 0.27697
0.220613 -0.880362 0.817143
0.639505 -0.914434 0.679051
0.654451 -0.552103 0.699208
0.556398 -0.788077 0.905076
0.972333 -0.928833 0.673189
0.789237 -0.313357 0.812307
0.9301 -0.596204 0.833252
0.539441 -0.209435 0.564998
0.416023 -0.302245 0.314671
0.468665 -0.608631 0.523008
0.892951 -0.78656 0.250431
0.374843 -0.539513 0.542137
0.820449 -0.749901 0.0837067
0.700819 -0.248498 0.80015
0.808087 -0.54875 0.596411
0.328856 -0.406915 0.296055
0.56013 -0.625144 0.407224
0.911514 -0.900982 0.324249
0.637146 -0.600002 0.100642
0.372072 -0.928908 0.587419
0.635977 -0.177293 0.686357
0.152943 -0.713315 0.717094
0.571733 -0.481544 0.705749
0.821938 -0.725367 0.767303
0.494897 -0.862967 0.444136
0.901373 -0.793351 0.94214
0.89861 -0.821164 0.119738
0.772923 -0.67897 0.956969
0.504451 -0.610754 0.391349
0.706493 -0.733763 0.132356
0.224022 -0.789823 0.907937
0.507779 -0.37724 0.53702
0.876373 -0.358523 0.727
0.190968 -0.358376 0.375468
0.723076 -0.182214 0.68187
0.146697 -0.856866 0.821694
0.637989 -0.439526 0.727108
0.787243 -0.439902 0.841596
0.38814 -0.648637 0.401549
0.925202 -0.654552 0.308988
0.342289 -0.81528 0.861939
0.81483 -0.936335 0.188841
0.949423 -0.15518 0.848923
0.678453 -0.239275 0.60535
0.653085 -0.797302 0.312242
0.371588 -0.523863 0.28282
0.463175 -0.320861 0.670976
0.596585 -0.480573 0.262086
0.738118 -0.79967 0.508136
0.708935 -0.652129 0.97521
0.777029 -0.932517 0.862352
0.39932 -0.747503 0.638959
0.406266 -0.0725356 0.405778
0.532185 -0.90399 0.814707
0.443877 -0.895119 0.525287
0.573693 -0.780504 0.748057
0.799068 -0.367298 0.557154
0.25946 -0.0934918 0.228821
0.849212 -0.409125 0.902048
0.17005 -0.699176 0.674912
0.331795 -0.432129 0.443786
0.706889 -0.405419 0.884396
0.980419 -0.199169 0.844799
0.376504 -0.374997 0.478703
0.346287 -0.97995 0.911029
0.856894 -0.708109 0.993822
0.378738 -0.318311 0.345136
0.666101 -0.6219 0.0603311
0.285631 -0.625841 0.572141
0.253777 -0.88952 0.95604
0.535148 -0.364538 0.571882
0.334647 -0.621927 0.900652
0.619614 -0.418458 0.352178
0.521878 -0.654555 0.463763
0.496208 -0.518477 0.203771
0.986997 -0.533144 0.886286
0.847531 -0.765063 0.321617
0.527341 -0.302756 0.392449
0.983642 -0.772124 0.284211
0.503041 -0.829059 0.601102
0.468687 -0.567805 0.853672
0.586711 -0.70806 0.852973
0.512369 -0.605497 0.874222
0.308762 -0.062999 0.288253
0.655793 -0.730917 0.293281
0.614757 -0.468942 0.773372
0.994273 -0.721785 0.707538
0.937743 -0.544789 0.800548
0.960451 -0.429166 0.714382
0.84612 -0.816728 0.136054
0.777309 -0.455145 0.984419
0.855073 -0.4555 0.580916
0.647121 -0.924467 0.712495
0.76788 -0.663106 0.901084
0.721417 -0.452399 0.435753
0.632136 -0.855034 0.406133
0.948133 -0.880192 0.519772
0.406434 -0.851014 0.682592
0.742457 -0.918279 0.192451
0.817546 -0.874231 0.234349
0.259747 -0.425997 0.48937
0.475512 -0.358232 0.431686
0.976918 -0.928878 0.472127
0.819099 -0.71115 0.131487
0.342778 -0.685491 0.450345
0.320406 -0.906923 0.598527
0.729823 -0.910368 0.985702
0.46337 -0.964831 0.676045
0.674152 -0.565243 0.889731
0.389618 -0.839655 0.636598
0.301918 -0.203856 0.225817
0.24385 -0.213969 0.253864
0.597644 -0.421758 0.568433
0.404603 -0.559944 0.545123
0.574513 -0.593605 0.484548
0.701193 -0.859188 0.162379
0.528615 -0.492175 0.921826
0.890225 -0.670326 0.221021
0.979113 -0.20897 0.845667
0.384141 -0.392432 0.0510754
0.499615 -0.377433 0.170215
0.890674 -0.745343 0.827567
0.709015 -0.323508 0.518286
0.596958 -0.637985 0.84866
0.590615 -0.507856 0.283183
0.909399 -0.493179 0.750896
0.45998 -0.956805 0.923866
0.453563 -0.516192 0.0700246
0.626347 -0.855143 0.302786
0.283327 -0.993381 0.712755
0.766339 -0.658511 0.852122
0.450023 -0.104888 0.466345
0.662742 -0.292057 0.671358
0.179915 -0.595654 0.669557
0.194891 -0.875521 0.682196
0.381657 -0.421056 0.79256
0.876641 -0.925652 0.703825
0.548077 -0.878622 0.548228
0.772972 -0.418436 0.558579
0.755486 -0.843788 0.672119
0.478514 -0.347617 0.718706
0.353896 -0.714011 0.497152
0.403881 -0.282246 0.403676
0.523099 -0.875237 0.680137
0.603822 -0.490359 0.415106
0.715042 -0.521679 0.887844
0.492513 -0.970896 0.805652
0.926573 -0.696383 0.871428
0.834891 -0.74494 0.696579
0.382207 -0.972146 0.862985
0.591175 -0.511617 0.525863
0.393041 -0.412936 0.412263
0.106767 -0.545 0.570018
0.64953 -0.741525 0.4067
0.829912 -0.514174 0.935663
0.373852 -0.507778 0.830776
0.897216 -0.246782 0.740975
0.335294 -0.338433 0.249477
0.978672 -0.321306 0.817254
0.724037 -0.789011 0.89134
0.971686 -0.813209 0.166918
0.610126 -0.620804 0.93971
0.374331 -0.807887 0.523077
0.98798 -0.496673 0.891468
0.101537 -0.509116 0.529668
0.407102 -0.434249 0.221696
0.402699 -0.526158 0.297999
0.208034 -0.101313 0.260326
0.225507 -0.789513 0.575787
0.83841 -0.47675 0.984514
0.506029 -0.155414 0.596625
0.733181 -0.710387 0.651438
0.982445 -0.383394 0.78964
0.419184 -0.929737 0.897575
0.56483 -0.545796 0.67533
0.813255 -0.882314 0.663824
0.7252 -0.255996 0.833286
0.789779 -0.130317 0.797491
0.796805 -0.70318 0.155238
0.558954 -0.281003 0.668486
0.477914 -0.866984 0.901185
0.899994 -0.756914 0.281265
0.0981176 -0.517468 0.421735
0.362362 -0.483139 0.223202
0.898111 -0.539247 0.653573
0.969446 -0.435346 0.893337
0.72782 -0.596738 0.781592
0.863928 -0.685053 0.974569
0.980485 -0.389635 0.856098
0.748446 -0.180766 0.654542
0.806625 -0.745019 0.758249
0.773273 -0.245515 0.811522
0.836187 -0.691464 0.68229
0.612187 -0.63053 0.134068
0.489807 -0.681946 0.578408
0.916292 -0.855554 0.464596
0.854353 -0.862963 0.293614
0.147689 -0.77902 0.804526
0.371098 -0.394562 0.382207
0.236702 -0.226309 0.402919
0.35325 -0.896275 0.934642
0.878161 -0.616413 0.474598
0.760909 -0.509971 0.385507
0.606088 -0.45861 0.811895
0.488616 -0.415178 0.421647
0.792907 -0.933558 0.544716
0.158586 -0.941811 0.993353
0.313973 -0.590583 0.533364
0.675618 -0.875817 0.653286
0.60377 -0.671759 0.532826
0.699753 -0.898146 0.859526
0.515655 -0.759067 0.503201
0.629584 -0.729338 0.634762
0.459018 -0.850949 0.627309
0.0417471 -0.786343 0.81881
0.511402 -0.83406 0.842222
0.6082 -0.507598 0.738433
0.884155 -0.137752 0.868373
0.143298 -0.797689 0.923599
0.237127 -0.891278 0.973739
0.663528 -0.709151 0.516868
0.948446 -0.742186 0.900714
0.185984 -0.844144 0.799314
0.31517 -0.767175 0.625018
0.163099 -0.865979 0.883744
0.321306 -0.350939 0.0411677
0.643813 -0.61951 0.761718
0.518327 -0.687661 0.973006
0.251284 -0.168277 0.415868
0.943329 -0.970746 0.437829
0.87987 -0.336934 0.641933
0.534931 -0.897655 0.547063
0.770859 -0.683294 0.348917
0.172704 -0.539455 0.47431
0.297778 -0.759376 0.560876
0.906377 -0.202994 0.818792
0.84024 -0.986374 0.906548
0.84815 -0.873365 0.649875
0.307355 -0.155255 0.230728
0.819592 -0.732369 0.78325
0.206223 -0.798728 0.663035
0.965547 -0.456567 0.726141
0.909407 -0.969242 0.866007
0.254862 -0.689347 0.446959
0.529768 -0.411559 0.768776
0.466557 -0.221436 0.379755
0.331292 -0.559232 0.654872
0.163204 -0.580826 0.559353
0.926461 -0.814694 0.562924
0.645142 -0.693245 0.561292
0.550922 -0.705235 0.383952
0.618928 -0.185692 0.438703
0.0968453 -0.414933 0.506185
0.872116 -0.908557 0.498016
0.203801 -0.739171 0.855749
0.568618 -0.535636 0.621015
0.982618 -0.881419 0.345686
0.67926 -0.81578 0.32079
0.322256 -0.00756132 0.315349
0.560959 -0.453501 0.832932
0.413069 -0.76579 0.879875
0.686876 -0.79462 0.314092
0.574517 -0.32019 0.816039
0.846782 -0.544479 0.668025
0.761485 -0.424371 0.545956
0.958432 -0.350607 0.763678
0.261589 -0.960748 0.719327
0.51194 -0.554968 0.929242
0.110802 -0.907001 0.931241
0.483645 -0.415171 0.304526
0.771875 -0.402225 0.974519
0.477177 -0.756608 0.312482
0.809201 -0.996463 0.471915
0.578299 -0.874056 0.42311
0.709472 -0.126676 0.808338
0.617275 -0.869341 0.496115
0.91627 -0.965116 0.282398
0.659473 -0.556578 0.117483
0.670377 -0.631723 0.946993
0.394589 -0.0870211 0.325753
0.772993 -0.842773 0.190312
0.375919 -0.856404 0.766733
0.958601 -0.410973 0.551486
0.839769 -0.992731 0.239075
0.645214 -0.167601 0.536229
0.786927 -0.231361 0.900562
0.49607 -0.314138 0.241595
0.689207 -0.896312 0.771595
0.231148 -0.549518 0.568918
0.923411 -0.958695 0.632945
0.979654 -0.961146 0.755661
0.14391 -0.94181 1
0.607866 -0.195319 0.485831
0.7023 -0.591014 0.571026
0.351532 -0.766073 0.541768
0.873735 -0.337096 0.933925
0.637221 -0.513755 0.334985
0.993878 -0.634288 0.864304
0.390175 -0.300801 0.626061
0.541126 -0.637059 0.109535
0.446142 -0.711502 0.276101
0.699344 -0.634944 0.907333
0.715424 -0.450566 0.27262
0.635833 -0.976974 0.766363
0.738167 -0.40314 0.59569
0.150901 -0.0936729 0.0910199
0.535507 -0.902662 0.726942
0.675271 -0.263138 0.919457
0.811915 -0.916344 0.595438
0.451447 -0.944563 0.818001
0.716399 -0.566066 0.718159
0.906399 -0.46526 0.558385
0.529067 -0.078149 0.541733
0.383658 -0.465625 0.371417
0.521983 -0.826456 0.409731
0.883479 -0.67434 0.673568
0.774383 -0.35741 0.858038
0.505983 -0.387608 0.797825
0.943828 -0.919234 0.0773969
0.70444 -0.93917 0.868974
0.950365 -0.535052 0.428012
0.869275 -0.953435 0.125388
0.892202 -0.69209 0.934494
0.137424 -0.757302 0.657778
0.326163 -0.78186 0.565525
0.419645 -0.679048 0.675921
0.151068 -0.245267 0.289637
0.439628 -0.659336 0.72599
0.4252 -0.634595 0.686889
0.262758 -0.696419 0.648506
0.65973 -0.427579 0.413431
0.588876 -0.869435 0.62452
0.882161 -0.502416 0.94441
0.543935 -0.384714 0.727025
0.254599 -0.543846 0.441416
0.421168 -0.977331 0.848047
0.824042 -0.588588 0.907565
0.605385 -0.597797 0.688584
0.829726 -0.594298 0.537306
0.637566 -0.506634 0.837581
0.0905218 -0.893549 0.977837
0.925563 -0.623119 0.90016
0.559358 -0.569305 0.878312
0.834569 -0.339339 0.535356
0.831073 -0.73312 0.81434
0.164541 -0.229389 0.198128
0.548176 -0.0172477 0.533143
0.638523 -0.684092 0.0631626
0.361065 -0.539626 0.5338
0.599573 -0.614705 0.411751
0.332626 -0.626965 0.904116
0.403107 -0.699628 0.392619
0.798406 -0.440358 0.546935
0.24415 -0.758016 0.754915
0.718811 -0.351836 0.933598
0.79732 -0.763646 0.223464
0.843438 -0.311607 0.541516
0.131959 -0.898733 0.947156
0.813832 -0.670902 0.240439
0.55627 -0.471229 0.0959623
0.311633 -0.392392 0.168271
0.374907 -0.125729 0.486229
0.524478 -0.429679 0.895399
0.571564 -0.437508 0.886366
0.953513 -0.544442 0.721065
0.650527 -0.650845 0.22073
0.597499 -0.626923 0.971469
0.621617 -0.256875 0.78794
0.84316 -0.721799 0.134802
0.298315 -0.457409 0.455265
0.968893 -0.906495 0.288344
0.999146 -0.512364 0.879393
0.946032 -0.780357 0.804578
0.635168 -0.150523 0.649992
0.0871033 -0.814082 0.823289
0.568852 -0.412468 0.280749
0.971912 -0.641371 0.465254
0.879625 -0.633799 0.652613
0.651916 -0.509126 0.184848
0.305703 -0.493494 0.33104
0.502722 -0.993185 0.95112
0.187533 -0.294607 0.339127
0.997872 -0.808661 0.83583
0.465475 -0.724783 0.94127
0.874656 -0.995436 0.609866
0.340524 -0.65833 0.379768
0.507567 -0.704762 0.331116
0.707786 -0.569416 0.451049
0.54582 -0.426755 0.217316
0.806287 -0.512507 0.788327
0.396399 -0.366652 0.164485
0.47964 -0.372161 0.259842
0.322322 -0.300508 0.321002
0.691586 -0.804372 0.950634
0.39807 -0.900978 0.509529
0.777457 -0.623052 0.812152
0.842903 -0.781345 0.996024
0.298761 -0.500865 0.623029
0.332423 -0.879264 0.9645
0.873075 -0.69426 0.439304
0.807502 -0.888671 0.335234
0.432823 -0.608915 0.838006
0.452308 -0.684141 0.813034
0.521264 -0.279261 0.415786
0.839056 -0.928082 0.679278
0.0438743 -0.592671 0.557589
0.508147 -0.548045 0.670891
0.281303 -0.8828 0.692856
0.809811 -0.505391 0.519425
0.198084 -0.326502 0.335503
0.849771 -0.565215 0.943298
0.238622 -0.827733 0.968646
0.516821 -0.960195 0.457
0.514307 -0.733572 0.746069
0.860352 -0.329603 0.920269
0.859505 -0.307071 0.681087
0.504952 -0.306403 0.342274
0.714689 -0.743377 0.692707
0.880045 -0.469604 0.50256
0.893236 -0.481087 0.415233
0.924683 -0.560268 0.901653
0.380507 -0.865094 0.651163
0.401441 -0.490149 0.513469
0.288723 -0.533401 0.740126
0.335561 -0.788651 0.897283
0.730235 -0.903392 0.232007
0.415579 -0.695664 0.439436
0.437542 -0.0974274 0.376615
0.789832 -0.152854 0.655024
0.549519 -0.82017 0.389469
0.67882 -0.181809 0.650827
0.613969 -0.771978 0.281825
0.723687 -0.664213 0.63868
0.36919 -0.964586 0.773958
0.801497 -0.77637 0.824297
0.798869 -0.647936 0.818679
0.264145 -0.560967 0.311123
0.494214 -0.593206 0.635223
0.730725 -0.2188 0.914006
0.521578 -0.922812 0.610063
0.421698 -0.21347 0.567592
0.786917 -0.75912 0.639783
0.265753 -0.586325 0.353225
0.174518 -0.346763 0.174474
0.59639 -0.501566 0.202576
0.577073 -0.202053 0.664023
0.593323 -0.525775 0.387201
0.495327 -0.748564 0.42387
0.858373 -0.249162 0.851528
0.909045 -0.884564 0.506329
0.356153 -0.855138 0.915422
0.883972 -0.139126 0.934611
0.659673 -0.306744 0.653847
0.702887 -0.0813115 0.648901
0.251812 -0.154467 0.370889
0.869218 -0.992991 0.299997
0.118578 -0.701924 0.815437
0.421431 -0.889158 0.499312
0.574257 -0.481294 0.362939
0.630225 -0.656739 0.0807025
0.941622 -0.225268 0.914974
0.155181 -0.668269 0.688013
0.159656 -0.425297 0.281525
0.323337 -0.904403 0.625902
0.801227 -0.504132 0.321493
0.582391 -0.559446 0.826612
0.828766 -0.685944 0.175814
0.767606 -0.42628 0.929281
0.478928 -0.370571 0.460738
0.61829 -0.261061 0.725635
0.575492 -0.591214 0.633904
0.726764 -0.577628 0.84515
0.853641 -0.944702 0.682107
0.844998 -0.874254 0.286083
0.358464 -0.506469 0.232296
0.79318 -0.875418 0.1445
0.96645 -0.48638 0.737424
0.887645 -0.774078 0.286833
0.365768 -0.100704 0.29449
0.851847 -0.629515 0.594115
0.583008 -0.542475 0.312965
0.728611 -0.585345 0.312918
0.681985 -0.905689 0.237156
0.842139 -0.876147 0.26027
0.742169 -0.765728 0.474461
0.871417 -0.11258 0.957385
0.847456 -0.521823 0.888055
0.288105 -0.214715 0.204624
0.305393 -0.292364 0.0221916
0.277896 -0.518068 0.769678
0.564243 -0.506263 0.882081
0.0941944 -0.593882 0.534104
0.72737 -0.748577 0.790983
0.670598 -0.59825 0.818893
0.559946 -0.526185 0.920175
0.81091 -0.795468 0.944221
0.985076 -0.714419 0.628834
0.870862 -0.689172 0.541527
0.500309 -0.910834 0.50713
0.685771 -0.260444 0.452127
0.828548 -0.435354 0.754678
0.705075 -0.746301 0.875284
0.999249 -0.692808 0.970256
0.510878 -0.758245 0.253344
0.650008 -0.474849 0.234303
0.2624 -0.686042 0.627867
0.806974 -0.78396 0.899523
0.0844825 -0.770838 0.749183
0.581558 -0.661226 0.301189
0.911436 -0.938517 0.869396
0.822663 -0.907486 0.996467
0.5302 -0.798358 0.357137
0.242736 -0.392634 0.316729
0.273679 -0.520855 0.683329
0.157834 -0.676482 0.650872
0.388517 -0.302501 0.624293
0.228143 -0.215704 0.172256
0.870128 -0.971117 0.444044
0.943495 -0.172781 0.94355
0.718894 -0.598633 0.903253
0.808516 -0.52568 0.347218
0.60144 -0.823142 0.273555
0.104632 -0.0254091 0.116545
0.573343 -0.851683 0.859433
0.937589 -0.592925 0.409651
0.554418 -0.724429 0.658099
0.544151 -0.139719 0.482157
0.8246 -0.759601 0.141428
0.189188 -0.295969 0.278118
0.325243 -0.467582 0.449402
0.790566 -0.813521 0.797345
0.464651 -0.972919 0.710771
0.662273 -0.739301 0.0872442
0.0885534 -0.136227 0.181079
0.871943 -0.754237 0.988959
0.144609 -0.607583 0.536925
0.0670767 -0.189025 0.177291
0.980827 -0.531115 0.812844
0.43331 -0.114469 0.452177
0.273575 -0.421536 0.39925
0.967727 -0.256249 0.978485
0.723009 -0.786446 0.965306
0.858888 -0.393324 0.732197
0.979813 -0.772326 0.216345
0.429456 -0.31577 0.539749
0.22116 -0.692554 0.888051
0.393456 -0.245572 0.466057
0.540519 -0.302393 0.37558
0.413295 -0.531456 0.748512
0.663085 -0.568732 0.677443
0.654323 -0.718037 0.536289
0.35442 -0.590074 0.245601
0.961075 -0.807585 0.796096
0.647256 -0.630243 0.262036
0.324401 -0.490189 0.176981
0.515227 -0.556942 0.0964069
0.811025 -0.430311 0.522735
0.5365 -0.200494 0.619114
0.760334 -0.724238 0.340626
0.095257 -0.680916 0.617465
0.340367 -0.804215 0.588658
0.904476 -0.696584 0.628134
0.230976 -0.395661 0.444474
0.635781 -0.297762 0.757175
0.589537 -0.54752 0.343735
0.944416 -0.933449 0.0691389
0.616586 -0.811738 0.934428
0.266429 -0.405514 0.356823
0.850734 -0.73439 0.335908
0.627295 -0.668742 0.77547
0.196184 -0.946383 0.876589
0.438688 -0.940166 0.966425
0.475683 -0.58486 0.351041
0.469136 -0.13678 0.57524
0.882148 -0.792112 0.417251
0.927818 -0.388679 0.842486
0.726794 -0.928183 0.623881
0.469173 -0.750362 0.863311
0.315423 -0.559029 0.311464
0.708742 -0.860052 0.309796
0.624372 -0.492242 0.203976
0.954855 -0.247019 0.85429
0.262913 -0.66247 0.845475
0.151299 -0.185123 0.29891
0.418501 -0.345899 0.366642
0.63376 -0.3927 0.85029
0.595368 -0.738908 0.696777
0.550204 -0.666104 0.394362
0.682758 -0.36177 0.528453
0.398299 -0.779032 0.817511
